business_date,branch_code,account_no,side,product_code,balance,roi,benchmark_rate,liquidity_cost,other_cost,ftp_rate,ftp_income,customer_interest,asset_ftp_profit,liability_ftp_profit
2026-09-06,101,1010110003,L,SBSTU,157700,3.8,5.5,0.3,0.05,1.35,5.832739726027,16.418082191781,0,5.832739726027
2026-09-06,101,1010110004,L,SBSTU,293500,4.1,5.5,0.3,0.05,1.05,8.443150684932,32.968493150685,0,8.443150684932
2026-09-06,101,1010110005,L,SBSTU,332800,4.25,5.5,0.3,0.05,0.9,8.20602739726,38.750684931507,0,8.20602739726
2026-09-06,101,1010110006,L,SBSTU,33300,4.05,5.5,0.3,0.05,1.1,1.003561643836,3.694931506849,0,1.003561643836
2026-09-06,101,1010110007,L,SBSTU,346100,4.35,5.5,0.3,0.05,0.8,7.585753424658,41.247534246575,0,7.585753424658
2026-09-06,101,1010110008,L,SBSTU,390500,3.6,5.5,0.3,0.05,1.55,16.582876712329,38.515068493151,0,16.582876712329
2026-09-06,101,1010220027,A,CC,781000,10.4,7.6,0.3,0.05,2.45,52.423287671233,222.531506849315,52.423287671233,0
2026-09-06,101,1010220028,A,CC,3154400,9.3,7.6,0.3,0.05,1.35,116.669589041096,803.723835616438,116.669589041096,0
2026-09-06,101,1010220029,A,CC,2306800,9.1,7.6,0.3,0.05,1.15,72.68,575.12,72.68,0
2026-09-06,101,1010220030,A,CC,1506000,9.95,7.6,0.3,0.05,2,82.520547945205,410.539726027397,82.520547945205,0
2026-09-06,101,1010220031,A,CC,2728600,10.1,7.6,0.3,0.05,2.15,160.725753424658,755.037260273973,160.725753424658,0
2026-09-06,101,1010220032,A,CC,362200,9.6,7.6,0.3,0.05,1.65,16.373424657534,95.263561643836,16.373424657534,0
2026-09-06,101,1010210021,A,HMLON 5 y,390900,9.85,9,0.3,0.05,0.5,5.354794520548,105.489452054795,5.354794520548,0
2026-09-06,101,1010210022,A,HMLON 5 y,5951000,9.5,9,0.3,0.05,0.15,24.456164383562,1548.890410958904,24.456164383562,0
2026-09-06,101,1010210023,A,HMLON 5 y,3269600,10.4,9,0.3,0.05,1.05,94.05698630137,931.612054794521,94.05698630137,0
2026-09-06,101,1010210024,A,HMLON 5 y,2864200,9.9,9,0.3,0.05,0.55,43.159178082192,776.865205479452,43.159178082192,0
2026-09-06,101,1010210025,A,HMLON 5 y,4813400,9.65,9,0.3,0.05,0.3,39.562191780822,1272.583835616438,39.562191780822,0
2026-09-06,101,1010210026,A,HMLON 5 y,1452500,10.2,9,0.3,0.05,0.85,33.825342465753,405.904109589041,33.825342465753,0
2026-09-06,102,1020130016,L,CANOR,2343500,0,2,0.3,0.05,1.65,105.93904109589,0,0,105.93904109589
2026-09-06,102,1020130017,L,CANOR,995400,0,2,0.3,0.05,1.65,44.997534246575,0,0,44.997534246575
2026-09-06,102,1020130018,L,CANOR,1814800,0,2,0.3,0.05,1.65,82.038904109589,0,0,82.038904109589
2026-09-06,102,1020130019,L,CANOR,1236800,0,2,0.3,0.05,1.65,55.910136986301,0,0,55.910136986301
2026-09-06,102,1020130020,L,CANOR,2251600,0,2,0.3,0.05,1.65,101.784657534247,0,0,101.784657534247
2026-09-06,102,1020120009,L,FD 1 year,2100900,7.35,8.8,0.3,0.05,1.1,63.314794520548,423.057945205479,0,63.314794520548
2026-09-06,102,1020120010,L,FD 1 year,1413500,7,8.8,0.3,0.05,1.45,56.152739726027,271.082191780822,0,56.152739726027
2026-09-06,102,1020120011,L,FD 1 year,75800,6.9,8.8,0.3,0.05,1.55,3.218904109589,14.329315068493,0,3.218904109589
2026-09-06,102,1020120012,L,FD 1 year,1667300,8.05,8.8,0.3,0.05,0.4,18.271780821918,367.719589041096,0,18.271780821918
2026-09-06,102,1020120013,L,FD 1 year,2056500,7.9,8.8,0.3,0.05,0.55,30.988356164384,445.105479452055,0,30.988356164384
2026-09-06,102,1020120014,L,FD 1 year,2425200,7.65,8.8,0.3,0.05,0.8,53.155068493151,508.295342465753,0,53.155068493151
2026-09-06,102,1020120015,L,FD 1 year,855300,7.7,8.8,0.3,0.05,0.75,17.574657534247,180.433150684932,0,17.574657534247
2026-09-06,102,1020110001,L,SBSTU,581000,4.25,5.5,0.3,0.05,0.9,14.32602739726,67.650684931507,0,14.32602739726
2026-09-06,102,1020110002,L,SBSTU,233000,4.05,5.5,0.3,0.05,1.1,7.021917808219,25.853424657534,0,7.021917808219
2026-09-06,102,1020110003,L,SBSTU,226600,4.15,5.5,0.3,0.05,1,6.208219178082,25.764109589041,0,6.208219178082
2026-09-06,102,1020110004,L,SBSTU,142600,4,5.5,0.3,0.05,1.15,4.492876712329,15.627397260274,0,4.492876712329
2026-09-06,102,1020110005,L,SBSTU,823200,4.05,5.5,0.3,0.05,1.1,24.808767123288,91.341369863014,0,24.808767123288
2026-09-06,102,1020110006,L,SBSTU,101500,4.1,5.5,0.3,0.05,1.05,2.919863013699,11.401369863014,0,2.919863013699
2026-09-06,102,1020110007,L,SBSTU,104100,4.25,5.5,0.3,0.05,0.9,2.566849315068,12.121232876712,0,2.566849315068
2026-09-06,102,1020110008,L,SBSTU,651900,3.7,5.5,0.3,0.05,1.45,25.897397260274,66.08301369863,0,25.897397260274
2026-09-06,102,1020220027,A,CC,1977900,10.5,7.6,0.3,0.05,2.55,138.182054794521,568.984931506849,138.182054794521,0
2026-09-06,102,1020220028,A,CC,1073100,10.15,7.6,0.3,0.05,2.2,64.68,298.41,64.68,0
2026-09-06,102,1020220029,A,CC,2509900,9.7,7.6,0.3,0.05,1.75,120.337671232877,667.014520547945,120.337671232877,0
2026-09-06,102,1020220030,A,CC,622400,8.85,7.6,0.3,0.05,0.9,15.346849315068,150.910684931507,15.346849315068,0
2026-09-06,102,1020220031,A,CC,2770800,10.25,7.6,0.3,0.05,2.3,174.598356164384,778.101369863014,174.598356164384,0
2026-09-06,102,1020220032,A,CC,2603800,8.45,7.6,0.3,0.05,0.5,35.668493150685,602.797534246575,35.668493150685,0
2026-09-06,102,1020210021,A,HMLON 5 y,4959500,10.35,9,0.3,0.05,1,135.876712328767,1406.32397260274,135.876712328767,0
2026-09-06,102,1020210022,A,HMLON 5 y,6554500,9.75,9,0.3,0.05,0.4,71.830136986301,1750.859589041096,71.830136986301,0
2026-09-06,102,1020210023,A,HMLON 5 y,6709600,10.35,9,0.3,0.05,1,183.824657534247,1902.585205479452,183.824657534247,0
2026-09-06,102,1020210024,A,HMLON 5 y,4600600,9.9,9,0.3,0.05,0.55,69.324109589041,1247.83397260274,69.324109589041,0
2026-09-06,102,1020210025,A,HMLON 5 y,5762500,9.9,9,0.3,0.05,0.55,86.832191780822,1562.979452054795,86.832191780822,0
2026-09-06,102,1020210026,A,HMLON 5 y,695500,10.35,9,0.3,0.05,1,19.054794520548,197.217123287671,19.054794520548,0
2026-09-06,103,1030130016,L,CANOR,181500,0,2,0.3,0.05,1.65,8.204794520548,0,0,8.204794520548
2026-09-06,103,1030130017,L,CANOR,1284000,0,2,0.3,0.05,1.65,58.043835616438,0,0,58.043835616438
2026-09-06,103,1030130018,L,CANOR,1804900,0,2,0.3,0.05,1.65,81.591369863014,0,0,81.591369863014
2026-09-06,103,1030130019,L,CANOR,848900,0,2,0.3,0.05,1.65,38.374931506849,0,0,38.374931506849
2026-09-06,103,1030130020,L,CANOR,2063700,0,2,0.3,0.05,1.65,93.290547945205,0,0,93.290547945205
2026-09-06,103,1030120009,L,FD 1 year,2101400,8.1,8.8,0.3,0.05,0.35,20.150410958904,466.338082191781,0,20.150410958904
2026-09-06,103,1030120010,L,FD 1 year,4020700,7.15,8.8,0.3,0.05,1.3,143.20301369863,787.616575342466,0,143.20301369863
2026-09-06,103,1030120011,L,FD 1 year,1902700,7,8.8,0.3,0.05,1.45,75.586712328767,364.901369863014,0,75.586712328767
2026-09-06,103,1030120012,L,FD 1 year,1959200,7.65,8.8,0.3,0.05,0.8,42.941369863014,410.626849315069,0,42.941369863014
2026-09-06,103,1030120013,L,FD 1 year,3947600,7.95,8.8,0.3,0.05,0.5,54.076712328767,859.819726027397,0,54.076712328767
2026-09-06,103,1030120014,L,FD 1 year,4355300,7.9,8.8,0.3,0.05,0.55,65.627808219178,942.65397260274,0,65.627808219178
2026-09-06,103,1030120015,L,FD 1 year,746500,6.9,8.8,0.3,0.05,1.55,31.700684931507,141.119178082192,0,31.700684931507
2026-09-06,103,1030110001,L,SBSTU,281300,4.3,5.5,0.3,0.05,0.85,6.550821917808,33.139452054795,0,6.550821917808
2026-09-06,103,1030110002,L,SBSTU,613300,4.05,5.5,0.3,0.05,1.1,18.48301369863,68.051095890411,0,18.48301369863
2026-09-06,103,1030110003,L,SBSTU,400300,4.1,5.5,0.3,0.05,1.05,11.515479452055,44.965205479452,0,11.515479452055
2026-09-06,103,1030110004,L,SBSTU,723800,3.8,5.5,0.3,0.05,1.35,26.770684931507,75.354520547945,0,26.770684931507
2026-09-06,103,1030110005,L,SBSTU,535300,3.85,5.5,0.3,0.05,1.3,19.065479452055,56.463150684932,0,19.065479452055
2026-09-06,103,1030110006,L,SBSTU,111700,3.6,5.5,0.3,0.05,1.55,4.743424657534,11.01698630137,0,4.743424657534
2026-09-06,103,1030110007,L,SBSTU,515700,3.75,5.5,0.3,0.05,1.4,19.780273972603,52.982876712329,0,19.780273972603
2026-09-06,103,1030110008,L,SBSTU,437600,4.25,5.5,0.3,0.05,0.9,10.790136986301,50.953424657534,0,10.790136986301
2026-09-06,103,1030220027,A,CC,3040200,10.45,7.6,0.3,0.05,2.5,208.232876712329,870.413424657534,208.232876712329,0
2026-09-06,103,1030220028,A,CC,2633800,10.6,7.6,0.3,0.05,2.65,191.221095890411,764.884383561644,191.221095890411,0
2026-09-06,103,1030220029,A,CC,874900,9.5,7.6,0.3,0.05,1.55,37.153287671233,227.713698630137,37.153287671233,0
2026-09-06,103,1030220030,A,CC,3720300,10.1,7.6,0.3,0.05,2.15,219.14095890411,1029.452876712329,219.14095890411,0
2026-09-06,103,1030220031,A,CC,2917900,9.8,7.6,0.3,0.05,1.85,147.893561643836,783.436164383562,147.893561643836,0
2026-09-06,103,1030220032,A,CC,2906400,9.55,7.6,0.3,0.05,1.6,127.403835616438,760.441643835617,127.403835616438,0
2026-09-06,103,1030210021,A,HMLON 5 y,2085100,9.45,9,0.3,0.05,0.1,5.712602739726,539.84095890411,5.712602739726,0
2026-09-06,103,1030210022,A,HMLON 5 y,3420300,9.4,9,0.3,0.05,0.05,4.685342465753,880.844383561644,4.685342465753,0
2026-09-06,103,1030210023,A,HMLON 5 y,3624400,9.45,9,0.3,0.05,0.1,9.929863013699,938.372054794521,9.929863013699,0
2026-09-06,103,1030210024,A,HMLON 5 y,8480500,10.4,9,0.3,0.05,1.05,243.959589041096,2416.361643835617,243.959589041096,0
2026-09-06,103,1030210025,A,HMLON 5 y,6605900,9.4,9,0.3,0.05,0.05,9.049178082192,1701.245479452055,9.049178082192,0
2026-09-06,103,1030210026,A,HMLON 5 y,4784500,10,9,0.3,0.05,0.65,85.203424657534,1310.821917808219,85.203424657534,0
2026-09-06,104,1040130016,L,CANOR,1428000,0,2,0.3,0.05,1.65,64.553424657534,0,0,64.553424657534
2026-09-06,104,1040130017,L,CANOR,2099100,0,2,0.3,0.05,1.65,94.890821917808,0,0,94.890821917808
2026-09-06,104,1040130018,L,CANOR,864100,0,2,0.3,0.05,1.65,39.062054794521,0,0,39.062054794521
2026-09-06,104,1040130019,L,CANOR,690300,0,2,0.3,0.05,1.65,31.205342465753,0,0,31.205342465753
2026-09-06,104,1040130020,L,CANOR,2266600,0,2,0.3,0.05,1.65,102.462739726027,0,0,102.462739726027
2026-09-06,104,1040120009,L,FD 1 year,197800,7.45,8.8,0.3,0.05,1,5.419178082192,40.372876712329,0,5.419178082192
2026-09-06,104,1040120010,L,FD 1 year,4828700,7.8,8.8,0.3,0.05,0.65,85.990547945206,1031.886575342466,0,85.990547945206
2026-09-06,104,1040120011,L,FD 1 year,2384400,6.9,8.8,0.3,0.05,1.55,101.255342465753,450.749589041096,0,101.255342465753
2026-09-06,104,1040120012,L,FD 1 year,2104800,8.05,8.8,0.3,0.05,0.4,23.066301369863,464.209315068493,0,23.066301369863
2026-09-06,104,1040120013,L,FD 1 year,1301900,7.1,8.8,0.3,0.05,1.35,48.152465753425,253.246301369863,0,48.152465753425
2026-09-06,104,1040120014,L,FD 1 year,1023700,6.9,8.8,0.3,0.05,1.55,43.472191780822,193.521369863014,0,43.472191780822
2026-09-06,104,1040120015,L,FD 1 year,4510000,7.2,8.8,0.3,0.05,1.25,154.452054794521,889.643835616438,0,154.452054794521
2026-09-06,104,1040110001,L,SBSTU,236000,3.55,5.5,0.3,0.05,1.6,10.345205479452,22.953424657534,0,10.345205479452
2026-09-06,104,1040110002,L,SBSTU,756600,3.95,5.5,0.3,0.05,1.2,24.874520547945,81.878630136986,0,24.874520547945
2026-09-06,104,1040110003,L,SBSTU,127200,3.85,5.5,0.3,0.05,1.3,4.530410958904,13.41698630137,0,4.530410958904
2026-09-06,104,1040110004,L,SBSTU,650800,4.25,5.5,0.3,0.05,0.9,16.047123287671,75.778082191781,0,16.047123287671
2026-09-06,104,1040110005,L,SBSTU,535000,3.85,5.5,0.3,0.05,1.3,19.054794520548,56.431506849315,0,19.054794520548
2026-09-06,104,1040110006,L,SBSTU,448700,3.9,5.5,0.3,0.05,1.25,15.366438356164,47.943287671233,0,15.366438356164
2026-09-06,104,1040110007,L,SBSTU,459300,4.05,5.5,0.3,0.05,1.1,13.841917808219,50.963424657534,0,13.841917808219
2026-09-06,104,1040110008,L,SBSTU,651100,3.95,5.5,0.3,0.05,1.2,21.40602739726,70.461506849315,0,21.40602739726
2026-09-06,104,1040220027,A,CC,2070100,8.95,7.6,0.3,0.05,1,56.715068493151,507.599863013699,56.715068493151,0
2026-09-06,104,1040220028,A,CC,2435700,9.55,7.6,0.3,0.05,1.6,106.770410958904,637.285890410959,106.770410958904,0
2026-09-06,104,1040220029,A,CC,1956800,9.5,7.6,0.3,0.05,1.55,83.09698630137,509.304109589041,83.09698630137,0
2026-09-06,104,1040220030,A,CC,1575400,8.85,7.6,0.3,0.05,0.9,38.845479452055,381.980547945206,38.845479452055,0
2026-09-06,104,1040220031,A,CC,387000,9.85,7.6,0.3,0.05,1.9,20.145205479452,104.43698630137,20.145205479452,0
2026-09-06,104,1040220032,A,CC,1631000,9.95,7.6,0.3,0.05,2,89.369863013699,444.615068493151,89.369863013699,0
2026-09-06,104,1040210021,A,HMLON 5 y,4026800,9.8,9,0.3,0.05,0.45,49.645479452055,1081.168219178082,49.645479452055,0
2026-09-06,104,1040210022,A,HMLON 5 y,1691300,10.3,9,0.3,0.05,0.95,44.020136986301,477.27095890411,44.020136986301,0
2026-09-06,104,1040210023,A,HMLON 5 y,557100,9.8,9,0.3,0.05,0.45,6.868356164384,149.577534246575,6.868356164384,0
2026-09-06,104,1040210024,A,HMLON 5 y,4927400,9.85,9,0.3,0.05,0.5,67.498630136986,1329.72301369863,67.498630136986,0
2026-09-06,104,1040210025,A,HMLON 5 y,5134900,9.5,9,0.3,0.05,0.15,21.102328767123,1336.480821917808,21.102328767123,0
2026-09-06,104,1040210026,A,HMLON 5 y,3284700,9.8,9,0.3,0.05,0.45,40.496301369863,881.919452054795,40.496301369863,0
2026-09-06,105,1050130016,L,CANOR,7450,0,2,0.3,0.05,1.65,0.336780821918,0,0,0.336780821918
2026-09-06,105,1050130017,L,CANOR,1152200,0,2,0.3,0.05,1.65,52.085753424658,0,0,52.085753424658
2026-09-06,105,1050130018,L,CANOR,11250,0,2,0.3,0.05,1.65,0.508561643836,0,0,0.508561643836
2026-09-06,105,1050130019,L,CANOR,163900,0,2,0.3,0.05,1.65,7.409178082192,0,0,7.409178082192
2026-09-06,105,1050130020,L,CANOR,1742700,0,2,0.3,0.05,1.65,78.779589041096,0,0,78.779589041096
2026-09-06,105,1050120009,L,FD 1 year,484000,7.5,8.8,0.3,0.05,0.95,12.597260273973,99.452054794521,0,12.597260273973
2026-09-06,105,1050120010,L,FD 1 year,1790200,7.2,8.8,0.3,0.05,1.25,61.308219178082,353.135342465753,0,61.308219178082
2026-09-06,105,1050120011,L,FD 1 year,3064700,7.65,8.8,0.3,0.05,0.8,67.171506849315,642.327534246575,0,67.171506849315
2026-09-06,105,1050120012,L,FD 1 year,4451500,8.05,8.8,0.3,0.05,0.4,48.783561643836,981.769178082192,0,48.783561643836
2026-09-06,105,1050120013,L,FD 1 year,4029700,7.45,8.8,0.3,0.05,1,110.402739726027,822.500410958904,0,110.402739726027
2026-09-06,105,1050120014,L,FD 1 year,2181500,7.25,8.8,0.3,0.05,1.2,71.720547945206,433.311643835616,0,71.720547945206
2026-09-06,105,1050120015,L,FD 1 year,1651200,7.45,8.8,0.3,0.05,1,45.238356164384,337.025753424658,0,45.238356164384
2026-09-06,105,1050110001,L,SBSTU,293200,3.9,5.5,0.3,0.05,1.25,10.041095890411,31.328219178082,0,10.041095890411
2026-09-06,105,1050110002,L,SBSTU,426000,4.05,5.5,0.3,0.05,1.1,12.838356164384,47.268493150685,0,12.838356164384
2026-09-06,105,1050110003,L,SBSTU,923600,3.6,5.5,0.3,0.05,1.55,39.221369863014,91.094794520548,0,39.221369863014
2026-09-06,105,1050110004,L,SBSTU,497700,3.75,5.5,0.3,0.05,1.4,19.089863013699,51.133561643836,0,19.089863013699
2026-09-06,105,1050110005,L,SBSTU,761600,3.95,5.5,0.3,0.05,1.2,25.038904109589,82.419726027397,0,25.038904109589
2026-09-06,105,1050110006,L,SBSTU,88800,3.95,5.5,0.3,0.05,1.2,2.919452054795,9.609863013699,0,2.919452054795
2026-09-06,105,1050110007,L,SBSTU,393800,4,5.5,0.3,0.05,1.15,12.407397260274,43.156164383562,0,12.407397260274
2026-09-06,105,1050110008,L,SBSTU,914500,4.05,5.5,0.3,0.05,1.1,27.560273972603,101.471917808219,0,27.560273972603
2026-09-06,105,1050220027,A,CC,2988000,10.7,7.6,0.3,0.05,2.75,225.123287671233,875.934246575342,225.123287671233,0
2026-09-06,105,1050220028,A,CC,766200,10.65,7.6,0.3,0.05,2.7,56.677808219178,223.562465753425,56.677808219178,0
2026-09-06,105,1050220029,A,CC,2936700,9.7,7.6,0.3,0.05,1.75,140.800684931507,780.438082191781,140.800684931507,0
2026-09-06,105,1050220030,A,CC,2323200,9.45,7.6,0.3,0.05,1.5,95.47397260274,601.48602739726,95.47397260274,0
2026-09-06,105,1050220031,A,CC,2908900,9.35,7.6,0.3,0.05,1.4,111.574246575342,745.156575342466,111.574246575342,0
2026-09-06,105,1050220032,A,CC,1103300,8.95,7.6,0.3,0.05,1,30.227397260274,270.535205479452,30.227397260274,0
2026-09-06,105,1050210021,A,HMLON 5 y,569200,9.9,9,0.3,0.05,0.55,8.57698630137,154.385753424658,8.57698630137,0
2026-09-06,105,1050210022,A,HMLON 5 y,2489000,10.15,9,0.3,0.05,0.8,54.553424657534,692.146575342466,54.553424657534,0
2026-09-06,105,1050210023,A,HMLON 5 y,5863300,10.05,9,0.3,0.05,0.7,112.446849315069,1614.415479452055,112.446849315069,0
2026-09-06,105,1050210024,A,HMLON 5 y,5715000,10.35,9,0.3,0.05,1,156.575342465753,1620.554794520548,156.575342465753,0
2026-09-06,105,1050210025,A,HMLON 5 y,9027100,10.05,9,0.3,0.05,0.7,173.122465753425,2485.54397260274,173.122465753425,0
2026-09-06,105,1050210026,A,HMLON 5 y,4129400,9.4,9,0.3,0.05,0.05,5.656712328767,1063.461917808219,5.656712328767,0
2026-09-05,101,1010130016,L,CANOR,1806100,0,2,0.3,0.05,1.65,81.645616438356,0,0,81.645616438356
2026-09-05,101,1010130017,L,CANOR,1545800,0,2,0.3,0.05,1.65,69.878630136986,0,0,69.878630136986
2026-09-05,101,1010130018,L,CANOR,809100,0,2,0.3,0.05,1.65,36.575753424658,0,0,36.575753424658
2026-09-05,101,1010130019,L,CANOR,968900,0,2,0.3,0.05,1.65,43.799589041096,0,0,43.799589041096
2026-09-05,101,1010130020,L,CANOR,557500,0,2,0.3,0.05,1.65,25.202054794521,0,0,25.202054794521
2026-09-05,101,1010120009,L,FD 1 year,3789400,6.9,8.8,0.3,0.05,1.55,160.919726027397,716.352328767123,0,160.919726027397
2026-09-05,101,1010120010,L,FD 1 year,861500,7.8,8.8,0.3,0.05,0.65,15.341780821918,184.101369863014,0,15.341780821918
2026-09-05,101,1010120011,L,FD 1 year,2481000,7.1,8.8,0.3,0.05,1.35,91.76301369863,482.605479452055,0,91.76301369863
2026-09-05,101,1010120012,L,FD 1 year,2581300,7.75,8.8,0.3,0.05,0.7,49.504383561644,548.084246575342,0,49.504383561644
2026-09-05,101,1010120013,L,FD 1 year,2828300,7.35,8.8,0.3,0.05,1.1,85.236438356164,569.534383561644,0,85.236438356164
2026-09-05,101,1010120014,L,FD 1 year,1667100,7.9,8.8,0.3,0.05,0.55,25.120684931507,360.824383561644,0,25.120684931507
2026-09-05,101,1010120015,L,FD 1 year,855000,7.4,8.8,0.3,0.05,1.05,24.595890410959,173.342465753425,0,24.595890410959
2026-09-05,101,1010110001,L,SBSTU,694200,3.7,5.5,0.3,0.05,1.45,27.577808219178,70.37095890411,0,27.577808219178
2026-09-05,101,1010110002,L,SBSTU,672600,3.85,5.5,0.3,0.05,1.3,23.955616438356,70.945479452055,0,23.955616438356
2026-09-05,101,1010110003,L,SBSTU,165100,3.8,5.5,0.3,0.05,1.35,6.106438356164,17.188493150685,0,6.106438356164
2026-09-05,101,1010110004,L,SBSTU,284800,4.1,5.5,0.3,0.05,1.05,8.192876712329,31.991232876712,0,8.192876712329
2026-09-05,101,1010110005,L,SBSTU,330500,4.25,5.5,0.3,0.05,0.9,8.149315068493,38.482876712329,0,8.149315068493
2026-09-05,101,1010110006,L,SBSTU,31200,4.05,5.5,0.3,0.05,1.1,0.940273972603,3.461917808219,0,0.940273972603
2026-09-05,101,1010110007,L,SBSTU,342400,4.35,5.5,0.3,0.05,0.8,7.504657534247,40.806575342466,0,7.504657534247
2026-09-05,101,1010110008,L,SBSTU,355700,3.6,5.5,0.3,0.05,1.55,15.105068493151,35.082739726027,0,15.105068493151
2026-09-05,101,1010220027,A,CC,739100,10.4,7.6,0.3,0.05,2.45,49.610821917808,210.592876712329,49.610821917808,0
2026-09-05,101,1010220028,A,CC,2803500,9.3,7.6,0.3,0.05,1.35,103.691095890411,714.316438356164,103.691095890411,0
2026-09-05,101,1010220029,A,CC,2031500,9.1,7.6,0.3,0.05,1.15,64.006164383562,506.483561643836,64.006164383562,0
2026-09-05,101,1010220030,A,CC,1473700,9.95,7.6,0.3,0.05,2,80.750684931507,401.734657534247,80.750684931507,0
2026-09-05,101,1010220031,A,CC,2491100,10.1,7.6,0.3,0.05,2.15,146.73602739726,689.318082191781,146.73602739726,0
2026-09-05,101,1010220032,A,CC,396500,9.6,7.6,0.3,0.05,1.65,17.92397260274,104.284931506849,17.92397260274,0
2026-09-05,101,1010210021,A,HMLON 5 y,377800,9.85,9,0.3,0.05,0.5,5.175342465753,101.954246575342,5.175342465753,0
2026-09-05,101,1010210022,A,HMLON 5 y,6334400,9.5,9,0.3,0.05,0.15,26.031780821918,1648.679452054794,26.031780821918,0
2026-09-05,101,1010210023,A,HMLON 5 y,3251600,10.4,9,0.3,0.05,1.05,93.539178082192,926.483287671233,93.539178082192,0
2026-09-05,101,1010210024,A,HMLON 5 y,2943500,9.9,9,0.3,0.05,0.55,44.354109589041,798.37397260274,44.354109589041,0
2026-09-05,101,1010210025,A,HMLON 5 y,4820300,9.65,9,0.3,0.05,0.3,39.618904109589,1274.408082191781,39.618904109589,0
2026-09-05,101,1010210026,A,HMLON 5 y,1464500,10.2,9,0.3,0.05,0.85,34.104794520548,409.257534246575,34.104794520548,0
2026-09-05,102,1020130016,L,CANOR,2560800,0,2,0.3,0.05,1.65,115.762191780822,0,0,115.762191780822
2026-09-05,102,1020130017,L,CANOR,1261000,0,2,0.3,0.05,1.65,57.004109589041,0,0,57.004109589041
2026-09-05,102,1020130018,L,CANOR,1412900,0,2,0.3,0.05,1.65,63.870821917808,0,0,63.870821917808
2026-09-05,102,1020130019,L,CANOR,1004000,0,2,0.3,0.05,1.65,45.386301369863,0,0,45.386301369863
2026-09-05,102,1020130020,L,CANOR,2833600,0,2,0.3,0.05,1.65,128.094246575342,0,0,128.094246575342
2026-09-05,102,1020120009,L,FD 1 year,2166300,7.35,8.8,0.3,0.05,1.1,65.285753424658,436.227534246575,0,65.285753424658
2026-09-05,102,1020120010,L,FD 1 year,1405800,7,8.8,0.3,0.05,1.45,55.846849315069,269.605479452055,0,55.846849315069
2026-09-05,102,1020120011,L,FD 1 year,76500,6.9,8.8,0.3,0.05,1.55,3.248630136986,14.461643835616,0,3.248630136986
2026-09-05,102,1020120012,L,FD 1 year,1660700,8.05,8.8,0.3,0.05,0.4,18.199452054795,366.26397260274,0,18.199452054795
2026-09-05,102,1020120013,L,FD 1 year,2032500,7.9,8.8,0.3,0.05,0.55,30.626712328767,439.91095890411,0,30.626712328767
2026-09-05,102,1020120014,L,FD 1 year,2584400,7.65,8.8,0.3,0.05,0.8,56.644383561644,541.661917808219,0,56.644383561644
2026-09-05,102,1020120015,L,FD 1 year,892900,7.7,8.8,0.3,0.05,0.75,18.347260273973,188.365205479452,0,18.347260273973
2026-09-05,102,1020110001,L,SBSTU,570400,4.25,5.5,0.3,0.05,0.9,14.064657534247,66.416438356164,0,14.064657534247
2026-09-05,102,1020110002,L,SBSTU,258600,4.05,5.5,0.3,0.05,1.1,7.793424657534,28.69397260274,0,7.793424657534
2026-09-05,102,1020110003,L,SBSTU,227400,4.15,5.5,0.3,0.05,1,6.230136986301,25.855068493151,0,6.230136986301
